EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:17 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Biomass

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9907573, 0.02223052, 9.863995, 5.251184, 2.434, 0.8999998, 0.9996609
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9906284, 0.02223107, 9.863995, 5.251758, 2.434, 0.8999998, 0.9996605
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9905003, 0.02223161, 9.863995, 5.252329, 2.434, 0.8999998, 0.9996601
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9903731, 0.02223216, 9.863995, 5.252898, 2.434, 0.8999998, 0.9996597
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9902467, 0.0222327, 9.863995, 5.253464, 2.434, 0.8999998, 0.9996593
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9901211, 0.02223324, 9.863995, 5.254028, 2.434, 0.8999998, 0.9996589
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9899963, 0.02223378, 9.863995, 5.25459, 2.434, 0.8999998, 0.9996585
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9898723, 0.02223432, 9.863995, 5.255148, 2.434, 0.8999998, 0.9996581
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9897492, 0.02223486, 9.863995, 5.255705, 2.434, 0.8999998, 0.9996577
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9896268, 0.02223539, 9.863995, 5.256259, 2.434, 0.8999998, 0.9996573
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9895053, 0.02223592, 9.863995, 5.256811, 2.434, 0.8999998, 0.9996569
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9893845, 0.02223646, 9.863995, 5.25736, 2.434, 0.8999998, 0.9996566
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9892645, 0.02223699, 9.863995, 5.257907, 2.434, 0.8999998, 0.9996561
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9891453, 0.02223752, 9.863995, 5.258451, 2.434, 0.8999998, 0.9996557
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9890269, 0.02223805, 9.863995, 5.258994, 2.434, 0.8999998, 0.9996554
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9889092, 0.02223857, 9.863995, 5.259533, 2.434, 0.8999998, 0.999655
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9887924, 0.0222391, 9.863995, 5.260071, 2.434, 0.8999998, 0.9996547
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9886762, 0.02223963, 9.863995, 5.260606, 2.434, 0.8999998, 0.9996543
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9885609, 0.02224015, 9.863995, 5.261138, 2.434, 0.8999998, 0.9996539
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9884464, 0.02224067, 9.863995, 5.261669, 2.434, 0.8999998, 0.9996535
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9883325, 0.0222412, 9.863995, 5.262197, 2.434, 0.8999998, 0.9996531
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9882194, 0.02224172, 9.863995, 5.262723, 2.434, 0.8999998, 0.9996527
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9881071, 0.02224223, 9.863995, 5.263247, 2.434, 0.8999998, 0.9996524
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9879955, 0.02224275, 9.863995, 5.263768, 2.434, 0.8999998, 0.999652
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9878846, 0.02224327, 9.863995, 5.264287, 2.434, 0.8999998, 0.9996517
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9877745, 0.02224378, 9.863995, 5.264803, 2.434, 0.8999998, 0.9996513
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9876651, 0.0222443, 9.863995, 5.265318, 2.434, 0.8999998, 0.9996509
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9875565, 0.02224481, 9.863995, 5.26583, 2.434, 0.8999998, 0.9996505
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9874485, 0.02224532, 9.863995, 5.26634, 2.434, 0.8999998, 0.9996502
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9873413, 0.02224583, 9.863995, 5.266847, 2.433999, 0.8999998, 0.9996498
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9872348, 0.02224634, 9.863995, 5.267353, 2.433999, 0.8999997, 0.9996494
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9871289, 0.02224684, 9.863995, 5.267856, 2.433999, 0.8999997, 0.999649
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9870238, 0.02224735, 9.863995, 5.268356, 2.433999, 0.8999997, 0.9996487
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9869193, 0.02224785, 9.863994, 5.268855, 2.433999, 0.8999997, 0.9996483
0.05499997, 0.05499994, 2.533002, 0.5159997, 0.9868156, 0.02224836, 9.863993, 5.269351, 2.433999, 0.8999997, 0.999648
0.05499997, 0.05499993, 2.533002, 0.5159997, 0.9867126, 0.02224886, 9.863992, 5.269845, 2.433999, 0.8999997, 0.9996476
0.05499997, 0.05499993, 2.533001, 0.5159997, 0.9866102, 0.02224936, 9.863991, 5.270337, 2.433999, 0.8999997, 0.9996473
0.05499997, 0.05499993, 2.533001, 0.5159997, 0.9865085, 0.02224986, 9.863991, 5.270826, 2.433999, 0.8999997, 0.999647
0.05499997, 0.05499992, 2.533001, 0.5159997, 0.9864075, 0.02225035, 9.863991, 5.271314, 2.433999, 0.8999997, 0.9996467
0.05499997, 0.05499992, 2.533001, 0.5159997, 0.9863072, 0.02225085, 9.863991, 5.271799, 2.433999, 0.8999997, 0.9996463
0.05499997, 0.05499991, 2.533001, 0.5159997, 0.9862075, 0.02225135, 9.863991, 5.272282, 2.433999, 0.8999997, 0.9996459
0.05499997, 0.05499991, 2.533001, 0.5159997, 0.9861085, 0.02225184, 9.863991, 5.272763, 2.433999, 0.8999997, 0.9996456
0.05499997, 0.05499991, 2.533001, 0.5159997, 0.9860102, 0.02225233, 9.863991, 5.273242, 2.433999, 0.8999997, 0.9996453
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9859125, 0.02225282, 9.863991, 5.273718, 2.433999, 0.8999997, 0.999645
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9858155, 0.02225331, 9.863991, 5.274192, 2.433999, 0.8999997, 0.9996446
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9857191, 0.0222538, 9.863991, 5.274664, 2.433999, 0.8999997, 0.9996443
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9856234, 0.02225429, 9.863991, 5.275135, 2.433999, 0.8999997, 0.9996439
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9855283, 0.02225477, 9.863991, 5.275602, 2.433999, 0.8999997, 0.9996436
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9854338, 0.02225526, 9.863991, 5.276068, 2.433999, 0.8999997, 0.9996432
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.98534, 0.02225574, 9.863991, 5.276532, 2.433999, 0.8999997, 0.9996428
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9852468, 0.02225622, 9.863991, 5.276993, 2.433999, 0.8999997, 0.9996425
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9851543, 0.0222567, 9.863991, 5.277452, 2.433999, 0.8999997, 0.9996423
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9850624, 0.02225718, 9.863991, 5.27791, 2.433999, 0.8999997, 0.999642
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.984971, 0.02225766, 9.863991, 5.278365, 2.433999, 0.8999997, 0.9996417
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9848803, 0.02225813, 9.863991, 5.278818, 2.433999, 0.8999997, 0.9996413
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9847903, 0.02225861, 9.863991, 5.279269, 2.433999, 0.8999997, 0.9996409
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9847008, 0.02225908, 9.863991, 5.279718, 2.433999, 0.8999997, 0.9996406
0.05499997, 0.0549999, 2.533001, 0.5159997, 0.9846119, 0.02225955, 9.86399, 5.280165, 2.433999, 0.8999997, 0.9996403
0.05499997, 0.05499989, 2.533001, 0.5159996, 0.9845237, 0.02226003, 9.86399, 5.28061, 2.433999, 0.8999997, 0.99964
0.05499997, 0.05499989, 2.533001, 0.5159996, 0.984436, 0.02226049, 9.86399, 5.281053, 2.434, 0.8999997, 0.9996396
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9843489, 0.02226096, 9.86399, 5.281494, 2.434, 0.8999997, 0.9996394
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9842624, 0.02226143, 9.86399, 5.281932, 2.434, 0.8999997, 0.9996392
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9841765, 0.0222619, 9.86399, 5.282369, 2.434, 0.8999997, 0.9996388
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9840912, 0.02226236, 9.86399, 5.282804, 2.434, 0.8999997, 0.9996386
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9840065, 0.02226282, 9.86399, 5.283236, 2.434, 0.8999997, 0.9996382
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9839224, 0.02226328, 9.86399, 5.283667, 2.434, 0.8999997, 0.9996378
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9838388, 0.02226374, 9.86399, 5.284095, 2.434, 0.8999997, 0.9996376
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9837558, 0.0222642, 9.86399, 5.284522, 2.434, 0.8999997, 0.9996373
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9836733, 0.02226466, 9.86399, 5.284946, 2.434, 0.8999997, 0.999637
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9835914, 0.02226512, 9.86399, 5.285369, 2.434, 0.8999997, 0.9996367
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9835101, 0.02226557, 9.86399, 5.285789, 2.434, 0.8999997, 0.9996364
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9834294, 0.02226602, 9.86399, 5.286208, 2.434, 0.8999997, 0.9996361
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9833492, 0.02226648, 9.86399, 5.286625, 2.434, 0.8999997, 0.9996358
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9832696, 0.02226693, 9.86399, 5.28704, 2.434, 0.8999997, 0.9996355
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9831905, 0.02226738, 9.86399, 5.287453, 2.434, 0.8999997, 0.9996352
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9831119, 0.02226782, 9.86399, 5.287864, 2.434, 0.8999997, 0.9996349
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9830339, 0.02226827, 9.86399, 5.288272, 2.434, 0.8999997, 0.9996346
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9829564, 0.02226872, 9.86399, 5.288679, 2.434, 0.8999997, 0.9996343
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9828795, 0.02226916, 9.86399, 5.289084, 2.434, 0.8999997, 0.999634
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.982803, 0.0222696, 9.86399, 5.289487, 2.434, 0.8999997, 0.9996338
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9827272, 0.02227004, 9.86399, 5.289888, 2.434, 0.8999997, 0.9996334
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9826518, 0.02227048, 9.86399, 5.290287, 2.434, 0.8999997, 0.9996332
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.982577, 0.02227092, 9.86399, 5.290684, 2.434, 0.8999997, 0.9996328
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9825026, 0.02227136, 9.86399, 5.29108, 2.434, 0.8999997, 0.9996326
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9824288, 0.0222718, 9.86399, 5.291473, 2.434, 0.8999997, 0.9996324
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9823555, 0.02227223, 9.86399, 5.291865, 2.434, 0.8999997, 0.9996321
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9822828, 0.02227267, 9.86399, 5.292255, 2.434, 0.8999997, 0.9996318
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9822105, 0.0222731, 9.86399, 5.292643, 2.434, 0.8999997, 0.9996315
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9821387, 0.02227353, 9.86399, 5.293029, 2.434, 0.8999997, 0.9996313
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9820674, 0.02227396, 9.86399, 5.293414, 2.434, 0.8999997, 0.9996309
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9819967, 0.02227439, 9.86399, 5.293796, 2.434, 0.8999997, 0.9996307
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9819264, 0.02227481, 9.86399, 5.294177, 2.434, 0.8999997, 0.9996305
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9818566, 0.02227524, 9.86399, 5.294555, 2.434, 0.8999997, 0.9996301
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9817873, 0.02227566, 9.86399, 5.294932, 2.434, 0.8999997, 0.9996299
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9817185, 0.02227608, 9.86399, 5.295308, 2.434, 0.8999997, 0.9996296
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9816502, 0.02227651, 9.86399, 5.295681, 2.434, 0.8999997, 0.9996294
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9815823, 0.02227693, 9.86399, 5.296052, 2.434, 0.8999997, 0.9996291
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.981515, 0.02227735, 9.86399, 5.296422, 2.434, 0.8999997, 0.9996288
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9814481, 0.02227776, 9.86399, 5.29679, 2.434, 0.8999997, 0.9996285
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9813817, 0.02227818, 9.86399, 5.297156, 2.434, 0.8999997, 0.9996283
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9813157, 0.02227859, 9.86399, 5.297521, 2.434, 0.8999997, 0.9996281
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9812502, 0.02227901, 9.86399, 5.297884, 2.434, 0.8999997, 0.9996278
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9811852, 0.02227942, 9.86399, 5.298244, 2.434, 0.8999997, 0.9996276
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9811206, 0.02227983, 9.86399, 5.298604, 2.434, 0.8999997, 0.9996274
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9810565, 0.02228024, 9.86399, 5.298961, 2.434, 0.8999997, 0.999627
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9809929, 0.02228065, 9.86399, 5.299316, 2.434, 0.8999997, 0.9996268
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9809297, 0.02228106, 9.86399, 5.29967, 2.434, 0.8999997, 0.9996265
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9808669, 0.02228146, 9.86399, 5.300023, 2.434, 0.8999997, 0.9996263
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9808046, 0.02228187, 9.86399, 5.300373, 2.434, 0.8999997, 0.999626
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9807428, 0.02228227, 9.86399, 5.300722, 2.434, 0.8999997, 0.9996258
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9806813, 0.02228267, 9.86399, 5.301069, 2.434, 0.8999997, 0.9996256
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9806203, 0.02228307, 9.86399, 5.301414, 2.434, 0.8999997, 0.9996253
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9805598, 0.02228347, 9.86399, 5.301758, 2.434, 0.8999997, 0.9996251
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9804996, 0.02228387, 9.86399, 5.3021, 2.434, 0.8999997, 0.9996248
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9804399, 0.02228427, 9.86399, 5.30244, 2.434, 0.8999997, 0.9996245
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9803807, 0.02228466, 9.86399, 5.302779, 2.434, 0.8999997, 0.9996243
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9803218, 0.02228506, 9.86399, 5.303116, 2.434, 0.8999997, 0.999624
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9802634, 0.02228545, 9.86399, 5.303451, 2.434, 0.8999997, 0.9996238
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9802054, 0.02228584, 9.86399, 5.303785, 2.434, 0.8999997, 0.9996235
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9801478, 0.02228623, 9.86399, 5.304117, 2.434, 0.8999997, 0.9996233
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9800907, 0.02228662, 9.86399, 5.304447, 2.434, 0.8999997, 0.9996231
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9800339, 0.02228701, 9.86399, 5.304776, 2.434, 0.8999997, 0.9996228
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9799776, 0.02228739, 9.86399, 5.305103, 2.434, 0.8999997, 0.9996226
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9799216, 0.02228778, 9.86399, 5.305428, 2.434, 0.8999997, 0.9996223
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9798661, 0.02228816, 9.86399, 5.305752, 2.434, 0.8999997, 0.9996221
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.979811, 0.02228854, 9.86399, 5.306074, 2.434, 0.8999997, 0.9996219
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9797562, 0.02228892, 9.86399, 5.306395, 2.434, 0.8999997, 0.9996216
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9797019, 0.0222893, 9.86399, 5.306714, 2.434, 0.8999997, 0.9996214
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9796479, 0.02228968, 9.86399, 5.307031, 2.434, 0.8999997, 0.9996212
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9795944, 0.02229006, 9.86399, 5.307347, 2.434, 0.8999997, 0.999621
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9795412, 0.02229044, 9.86399, 5.307661, 2.434, 0.8999997, 0.9996208
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9794885, 0.02229081, 9.86399, 5.307974, 2.434, 0.8999997, 0.9996206
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9794361, 0.02229119, 9.86399, 5.308285, 2.434, 0.8999997, 0.9996203
0.05499997, 0.05499988, 2.533001, 0.5159996, 0.9793841, 0.02229156, 9.863989, 5.308594, 2.434, 0.8999997, 0.9996201
0.05499997, 0.05499987, 2.533001, 0.5159996, 0.9793324, 0.02229193, 9.863989, 5.308902, 2.434, 0.8999996, 0.9996198
0.05499997, 0.05499987, 2.533001, 0.5159995, 0.9792812, 0.0222923, 9.863988, 5.309209, 2.433999, 0.8999996, 0.9996196
0.05499996, 0.05499987, 2.533001, 0.5159995, 0.9792303, 0.02229267, 9.863988, 5.309514, 2.433999, 0.8999996, 0.9996194
0.05499996, 0.05499986, 2.533, 0.5159995, 0.9791798, 0.02229303, 9.863988, 5.309817, 2.433999, 0.8999996, 0.9996191
0.05499995, 0.05499986, 2.533, 0.5159995, 0.9791297, 0.0222934, 9.863988, 5.310119, 2.433999, 0.8999996, 0.9996189
0.05499995, 0.05499985, 2.533, 0.5159995, 0.9790799, 0.02229377, 9.863988, 5.310419, 2.433999, 0.8999996, 0.9996186
0.05499995, 0.05499985, 2.533, 0.5159995, 0.9790305, 0.02229413, 9.863988, 5.310718, 2.433999, 0.8999996, 0.9996184
0.05499994, 0.05499985, 2.533, 0.5159995, 0.9789814, 0.02229449, 9.863988, 5.311015, 2.433999, 0.8999996, 0.9996182
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9789327, 0.02229485, 9.863988, 5.311311, 2.433999, 0.8999996, 0.9996181
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9788845, 0.02229521, 9.863988, 5.311605, 2.433999, 0.8999996, 0.9996178
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9788365, 0.02229557, 9.863988, 5.311898, 2.433999, 0.8999996, 0.9996176
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9787889, 0.02229593, 9.863988, 5.312189, 2.433999, 0.8999996, 0.9996173
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9787416, 0.02229628, 9.863988, 5.312479, 2.433999, 0.8999996, 0.9996172
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9786947, 0.02229664, 9.863988, 5.312768, 2.433999, 0.8999996, 0.999617
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9786482, 0.02229699, 9.863988, 5.313055, 2.433999, 0.8999996, 0.9996167
0.05499994, 0.05499984, 2.533, 0.5159995, 0.978602, 0.02229734, 9.863988, 5.31334, 2.433999, 0.8999996, 0.9996165
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9785562, 0.02229769, 9.863988, 5.313624, 2.433999, 0.8999996, 0.9996163
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9785106, 0.02229804, 9.863988, 5.313906, 2.433999, 0.8999996, 0.9996161
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9784654, 0.02229839, 9.863988, 5.314187, 2.433999, 0.8999996, 0.9996159
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9784206, 0.02229874, 9.863988, 5.314466, 2.433999, 0.8999996, 0.9996157
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9783761, 0.02229908, 9.863988, 5.314744, 2.433999, 0.8999996, 0.9996156
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9783319, 0.02229943, 9.863988, 5.315021, 2.433999, 0.8999996, 0.9996153
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9782881, 0.02229977, 9.863988, 5.315296, 2.433999, 0.8999996, 0.9996151
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9782446, 0.02230011, 9.863988, 5.31557, 2.433999, 0.8999996, 0.999615
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9782014, 0.02230045, 9.863988, 5.315843, 2.433999, 0.8999996, 0.9996148
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9781586, 0.02230079, 9.863988, 5.316114, 2.433999, 0.8999996, 0.9996146
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9781161, 0.02230113, 9.863988, 5.316384, 2.433999, 0.8999996, 0.9996144
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9780739, 0.02230147, 9.863988, 5.316652, 2.433999, 0.8999996, 0.9996142
0.05499994, 0.05499984, 2.533, 0.5159995, 0.978032, 0.02230181, 9.863988, 5.316919, 2.433999, 0.8999996, 0.999614
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9779904, 0.02230214, 9.863988, 5.317185, 2.433999, 0.8999996, 0.9996138
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9779492, 0.02230248, 9.863988, 5.317449, 2.433999, 0.8999996, 0.9996136
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9779083, 0.02230281, 9.863988, 5.317712, 2.433999, 0.8999996, 0.9996134
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9778676, 0.02230314, 9.863988, 5.317973, 2.433999, 0.8999996, 0.9996132
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9778273, 0.02230347, 9.863988, 5.318233, 2.433999, 0.8999996, 0.999613
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9777873, 0.0223038, 9.863988, 5.318492, 2.433999, 0.8999996, 0.9996129
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9777476, 0.02230413, 9.863988, 5.31875, 2.433999, 0.8999996, 0.9996127
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9777082, 0.02230445, 9.863988, 5.319006, 2.433999, 0.8999996, 0.9996125
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9776691, 0.02230478, 9.863988, 5.319261, 2.433999, 0.8999996, 0.9996123
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9776303, 0.0223051, 9.863988, 5.319514, 2.433999, 0.8999996, 0.9996121
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9775918, 0.02230543, 9.863988, 5.319767, 2.433999, 0.8999996, 0.999612
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9775536, 0.02230575, 9.863988, 5.320017, 2.433999, 0.8999996, 0.9996118
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9775157, 0.02230607, 9.863988, 5.320267, 2.433999, 0.8999996, 0.9996116
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9774781, 0.02230639, 9.863988, 5.320515, 2.433999, 0.8999996, 0.9996114
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9774408, 0.02230671, 9.863988, 5.320762, 2.433999, 0.8999996, 0.9996113
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9774037, 0.02230703, 9.863988, 5.321008, 2.433999, 0.8999996, 0.9996111
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9773669, 0.02230734, 9.863988, 5.321252, 2.433999, 0.8999996, 0.9996109
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9773304, 0.02230766, 9.863988, 5.321495, 2.433999, 0.8999996, 0.9996107
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9772943, 0.02230797, 9.863988, 5.321737, 2.433999, 0.8999996, 0.9996105
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9772584, 0.02230828, 9.863988, 5.321977, 2.433999, 0.8999996, 0.9996104
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9772227, 0.02230859, 9.863988, 5.322217, 2.433999, 0.8999996, 0.9996102
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9771874, 0.0223089, 9.863988, 5.322454, 2.433999, 0.8999996, 0.99961
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9771523, 0.02230921, 9.863988, 5.322691, 2.433999, 0.8999996, 0.9996098
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9771175, 0.02230952, 9.863988, 5.322927, 2.433999, 0.8999996, 0.9996096
0.05499994, 0.05499984, 2.533, 0.5159995, 0.977083, 0.02230983, 9.863988, 5.323161, 2.433999, 0.8999996, 0.9996095
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9770487, 0.02231013, 9.863988, 5.323394, 2.433999, 0.8999996, 0.9996094
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9770147, 0.02231044, 9.863988, 5.323626, 2.433999, 0.8999996, 0.9996092
0.05499994, 0.05499984, 2.533, 0.5159995, 0.976981, 0.02231074, 9.863988, 5.323856, 2.433999, 0.8999996, 0.999609
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9769475, 0.02231104, 9.863988, 5.324085, 2.433999, 0.8999996, 0.9996089
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9769143, 0.02231134, 9.863988, 5.324313, 2.433999, 0.8999996, 0.9996087
0.05499994, 0.05499984, 2.533, 0.5159995, 0.9768814, 0.02231164, 9.863988, 5.32454, 2.433999, 0.8999996, 0.9996085
