EwE version,"6.4.11414.0 (compiled 10/10/2014)"
Date,"5/19/2015 3:19:18 PM"
ModelName,Ocean_Test
EcosimScenario,"Ocean Test Model"
TimeSeries,(none)
StartYear,0

Data, Yield

"Apex Predators","Juv Apex",Mesopelagics,Epipelagics,"Benthic Fishes",Benthopelagics,"Zooplankton Lg",Benthos,Microzooplankton,Phytoplankton,Detritus
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355241, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355166, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.0435509, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04355016, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04354942, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04354868, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04354796, 0, 0, 0, 0, 0, 0
0.00509999, 0.000999996, 0.05099999, 0.005999991, 0.04354724, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999959, 0.05099999, 0.005999991, 0.04354652, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999957, 0.05099999, 0.005999991, 0.04354582, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999957, 0.05099999, 0.005999991, 0.04354512, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04354443, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04354374, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04354306, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04354239, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04354172, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04354106, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.0435404, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353976, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353911, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353848, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353784, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353722, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.0435366, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353599, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353538, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353478, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353419, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.0435336, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353302, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353244, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353186, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.0435313, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353074, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04353018, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352963, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352908, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352854, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352801, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352748, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352695, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352643, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352592, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352541, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352491, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352441, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352392, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352343, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352295, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352247, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.043522, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352153, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352107, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352061, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04352016, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351971, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351927, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351883, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351839, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351797, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351754, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351712, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.0435167, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351629, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351588, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351548, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351508, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351469, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.0435143, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351391, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351353, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351315, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351278, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351241, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351205, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351169, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351133, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351098, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351063, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04351029, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350995, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350961, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350927, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350894, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350862, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.0435083, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350798, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350767, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350736, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350705, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350675, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350645, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350615, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350586, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350557, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350528, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350501, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350473, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350445, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350418, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350391, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350365, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350339, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350313, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350287, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350262, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350237, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350213, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350188, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350165, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350141, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350118, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350094, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350072, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.0435005, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350027, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04350006, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04349984, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999956, 0.05099999, 0.005999991, 0.04349963, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999955, 0.05099999, 0.005999991, 0.04349943, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999955, 0.05099999, 0.005999991, 0.04349922, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999954, 0.05099999, 0.005999991, 0.04349902, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999953, 0.05099999, 0.005999991, 0.04349882, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999953, 0.05099999, 0.005999991, 0.04349862, 0, 0, 0, 0, 0, 0
0.00509999, 0.0009999952, 0.05099999, 0.00599999, 0.04349843, 0, 0, 0, 0, 0, 0
0.005099989, 0.0009999952, 0.05099999, 0.00599999, 0.04349823, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349804, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349786, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349767, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.0434975, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349732, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349714, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349697, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349679, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349663, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349646, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.0434963, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349614, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349598, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349583, 0, 0, 0, 0, 0, 0
0.005099989, 0.000999995, 0.05099999, 0.00599999, 0.04349568, 0, 0, 0, 0, 0, 0
